fUgj-aL6EXg_30000	0.008	1.583	/m/05zppz
fUgj-aL6EXg_30000	1.929	2.732	/m/05zppz
fUgj-aL6EXg_30000	2.669	2.780	/m/07qcpgn
fUgj-aL6EXg_30000	2.937	3.378	/m/05zppz
fUgj-aL6EXg_30000	3.386	3.890	/m/0lyf6
fUgj-aL6EXg_30000	3.984	6.480	/m/05zppz
fUgj-aL6EXg_30000	6.470	6.694	/m/0lyf6
fUgj-aL6EXg_30000	6.874	7.394	/m/05zppz
fUgj-aL6EXg_30000	7.393	7.610	/m/0lyf6
fUgj-aL6EXg_30000	7.661	10.000	/m/05zppz
0oudYrPGNN8_30000	0.000	10.000	/t/dd00077
0oudYrPGNN8_30000	0.669	1.551	/m/05zppz
0oudYrPGNN8_30000	6.992	8.244	/m/05zppz
0oudYrPGNN8_30000	8.882	10.000	/m/05zppz
Bhqfp-Qt6f4_30000	0.000	10.000	/m/0jbk
xB7R8Uu94pI_30000	0.000	1.891	/m/05zppz
xB7R8Uu94pI_30000	0.000	9.344	/m/04rlf
xB7R8Uu94pI_30000	1.921	2.179	/t/dd00018
xB7R8Uu94pI_30000	2.327	3.575	/m/0ytgt
xB7R8Uu94pI_30000	4.292	4.447	/m/09l8g
xB7R8Uu94pI_30000	4.654	4.772	/m/09l8g
xB7R8Uu94pI_30000	6.589	6.707	/m/07qjznt
xB7R8Uu94pI_30000	8.317	8.606	/t/dd00018
xB7R8Uu94pI_30000	8.724	9.152	/m/0ytgt
cLIump75aC0_30000	0.000	3.331	/t/dd00003
cLIump75aC0_30000	0.000	10.000	/m/04rlf
cLIump75aC0_30000	0.000	10.000	/m/093_4n
cLIump75aC0_30000	0.181	2.835	/m/0fw86
cLIump75aC0_30000	3.039	4.882	/m/0fw86
cLIump75aC0_30000	3.386	3.709	/m/0l15bq
cLIump75aC0_30000	3.575	10.000	/t/dd00003
cLIump75aC0_30000	5.425	5.732	/m/0fw86
cLIump75aC0_30000	5.858	6.165	/m/0fw86
cLIump75aC0_30000	6.346	6.654	/m/0fw86
cLIump75aC0_30000	7.409	10.000	/m/0fw86
gUZOZP-sgng_330000	0.000	0.142	/m/07qc9xj
gUZOZP-sgng_330000	0.360	0.489	/m/07qc9xj
gUZOZP-sgng_330000	1.024	1.205	/m/07qjznt
gUZOZP-sgng_330000	1.299	1.417	/m/07qc9xj
gUZOZP-sgng_330000	1.724	1.835	/m/07qc9xj
gUZOZP-sgng_330000	1.764	2.339	/m/05zppz
gUZOZP-sgng_330000	2.283	2.402	/m/07qc9xj
gUZOZP-sgng_330000	2.709	2.795	/m/07qc9xj
gUZOZP-sgng_330000	4.717	4.890	/m/07qc9xj
gUZOZP-sgng_330000	5.591	6.118	/m/05zppz
gUZOZP-sgng_330000	5.992	6.118	/m/07qc9xj
gUZOZP-sgng_330000	6.535	7.094	/m/05zppz
gUZOZP-sgng_330000	9.433	10.000	/m/05zppz
GPSqrciDLog_30000	0.000	10.000	/m/04rlf
nvuxMnSHHtg_30000	0.008	2.008	/m/0c1dj
nvuxMnSHHtg_30000	1.622	10.000	/m/04rlf
nvuxMnSHHtg_30000	3.488	4.260	/m/0c1dj
nvuxMnSHHtg_30000	4.724	5.173	/m/0c1dj
nvuxMnSHHtg_30000	6.606	7.268	/m/0c1dj
nvuxMnSHHtg_30000	8.732	10.000	/m/0c1dj
igYzo10K8Nk_110000	0.000	10.000	/m/04rlf
igYzo10K8Nk_110000	0.142	1.419	/m/05zppz
igYzo10K8Nk_110000	0.165	9.301	/m/01h8n0
igYzo10K8Nk_110000	0.401	0.659	/m/02fs_r
igYzo10K8Nk_110000	0.855	1.157	/m/02fs_r
igYzo10K8Nk_110000	1.567	2.079	/m/02fs_r
igYzo10K8Nk_110000	3.897	5.954	/m/05zppz
igYzo10K8Nk_110000	4.447	6.477	/m/02fs_r
igYzo10K8Nk_110000	7.109	7.753	/m/05zppz
igYzo10K8Nk_110000	7.969	8.150	/t/dd00099
igYzo10K8Nk_110000	8.208	8.614	/m/05zppz
igYzo10K8Nk_110000	8.630	8.819	/t/dd00099
igYzo10K8Nk_110000	8.803	9.323	/m/05zppz
WayNU3oQsmw_20000	3.847	4.373	/m/02rhddq
WayNU3oQsmw_20000	3.901	9.675	/m/012f08
WayNU3oQsmw_20000	4.845	5.363	/m/02rhddq
WayNU3oQsmw_20000	4.937	5.097	/t/dd00099
WayNU3oQsmw_20000	5.394	5.493	/t/dd00099
WayNU3oQsmw_20000	5.584	5.698	/t/dd00099
WayNU3oQsmw_20000	5.836	6.369	/m/02rhddq
WayNU3oQsmw_20000	6.826	7.329	/m/02rhddq
WayNU3oQsmw_20000	7.809	8.144	/m/02rhddq
WayNU3oQsmw_20000	8.075	9.675	/t/dd00092
Vci2eZYzA-c_30000	0.000	10.000	/m/04rlf
KOVA158NXRQ_30000	2.268	10.000	/m/04rlf
MyjxrBI9k4o_80000	1.304	10.000	/m/04rlf
0hUft9scxzY_460000	0.000	1.893	/t/dd00112
0hUft9scxzY_460000	0.000	10.000	/m/096m7z
0hUft9scxzY_460000	0.041	0.992	/m/05zppz
0hUft9scxzY_460000	2.000	3.426	/t/dd00112
0hUft9scxzY_460000	3.508	6.090	/t/dd00112
0hUft9scxzY_460000	6.311	7.492	/t/dd00112
0hUft9scxzY_460000	7.205	9.402	/m/05zppz
0hUft9scxzY_460000	7.844	9.230	/t/dd00112
0hUft9scxzY_460000	9.418	9.803	/t/dd00112
98zUd-1I4mU_30000	0.000	10.000	/m/07q2z82
98zUd-1I4mU_30000	4.890	5.071	/m/09l8g
BiEt6Hc62go_0	0.063	1.142	/m/020bb7
BiEt6Hc62go_0	1.126	10.000	/m/04rlf
BiEt6Hc62go_0	1.142	1.622	/m/0c1dj
KRdvyjpQfoI_0	0.323	0.654	/m/05tny_
KRdvyjpQfoI_0	0.362	0.669	/m/0bt9lr
KRdvyjpQfoI_0	0.378	0.614	/m/0jbk
KRdvyjpQfoI_0	0.953	1.417	/m/0jbk
KRdvyjpQfoI_0	2.441	3.118	/m/05tny_
KRdvyjpQfoI_0	2.472	3.157	/m/0bt9lr
KRdvyjpQfoI_0	2.551	3.157	/m/0jbk
KRdvyjpQfoI_0	3.559	4.362	/m/05tny_
KRdvyjpQfoI_0	3.567	4.394	/m/0jbk
KRdvyjpQfoI_0	3.606	4.268	/m/0bt9lr
KRdvyjpQfoI_0	5.039	5.362	/m/05tny_
KRdvyjpQfoI_0	5.055	5.331	/m/0jbk
KRdvyjpQfoI_0	5.079	5.307	/m/0bt9lr
KRdvyjpQfoI_0	6.142	6.661	/m/0jbk
KRdvyjpQfoI_0	6.197	6.543	/m/0bt9lr
KRdvyjpQfoI_0	6.197	6.622	/m/05tny_
KRdvyjpQfoI_0	8.858	9.575	/m/05tny_
KRdvyjpQfoI_0	8.858	9.622	/m/0bt9lr
KRdvyjpQfoI_0	8.866	9.717	/m/0jbk
awax48X8YlU_30000	0.000	10.000	/m/04rlf
MAr-k9ZO3eA_30000	0.000	10.000	/m/04rlf
EPvnkbo5wrI_150000	0.000	4.866	/t/dd00003
EPvnkbo5wrI_150000	0.008	10.000	/m/04rlf
RBLgMgEHBbc_560000	0.000	10.000	/m/0838f
RBLgMgEHBbc_560000	0.375	0.914	/m/02zsn
RBLgMgEHBbc_560000	0.379	0.928	/m/09x0r
RBLgMgEHBbc_560000	1.393	2.092	/m/02zsn
RBLgMgEHBbc_560000	1.393	2.092	/m/09x0r
RBLgMgEHBbc_560000	3.257	3.477	/m/09x0r
RBLgMgEHBbc_560000	3.266	3.490	/m/02zsn
RBLgMgEHBbc_560000	3.664	4.733	/m/09x0r
RBLgMgEHBbc_560000	3.668	4.765	/m/02zsn
RBLgMgEHBbc_560000	5.432	6.062	/m/09x0r
RBLgMgEHBbc_560000	5.446	6.049	/m/02zsn
RBLgMgEHBbc_560000	6.862	8.342	/m/09x0r
RBLgMgEHBbc_560000	6.871	8.337	/m/02zsn
RBLgMgEHBbc_560000	9.863	10.000	/m/02zsn
RBLgMgEHBbc_560000	9.886	10.000	/m/09x0r
P9r8EC83Y3k_18000	0.000	9.516	/m/03m9d0z
P9r8EC83Y3k_18000	0.324	0.600	/m/05zppz
P9r8EC83Y3k_18000	0.798	1.019	/m/01j3sz
P9r8EC83Y3k_18000	1.595	2.164	/m/05_wcq
P9r8EC83Y3k_18000	2.898	3.656	/m/01j3sz
P9r8EC83Y3k_18000	5.354	7.328	/m/01j3sz
P9r8EC83Y3k_18000	6.104	6.783	/m/02zsn
P9r8EC83Y3k_18000	6.317	7.297	/m/05zppz
P9r8EC83Y3k_18000	6.841	7.365	/m/0lyf6
P9r8EC83Y3k_18000	7.692	9.516	/m/01j3sz
AzWIKyRnhG8_30000	0.000	10.000	/m/04rlf
AzWIKyRnhG8_30000	1.039	10.000	/t/dd00003
P4YUuD1hbaM_50000	0.000	10.000	/m/07jdr
P4YUuD1hbaM_50000	0.073	0.199	/m/09xqv
P4YUuD1hbaM_50000	0.371	0.489	/m/09xqv
P4YUuD1hbaM_50000	1.096	1.350	/m/09xqv
P4YUuD1hbaM_50000	1.603	2.301	/m/09xqv
P4YUuD1hbaM_50000	2.899	3.044	/m/09xqv
P4YUuD1hbaM_50000	3.288	3.460	/m/09xqv
P4YUuD1hbaM_50000	3.768	3.949	/m/09xqv
P4YUuD1hbaM_50000	4.049	4.429	/m/09xqv
P4YUuD1hbaM_50000	4.819	4.973	/m/09xqv
P4YUuD1hbaM_50000	5.299	5.471	/m/09xqv
P4YUuD1hbaM_50000	5.842	6.015	/m/09xqv
P4YUuD1hbaM_50000	6.323	6.513	/m/09xqv
P4YUuD1hbaM_50000	8.179	8.370	/m/09xqv
P4YUuD1hbaM_50000	8.696	8.859	/m/09xqv
P4YUuD1hbaM_50000	9.221	9.393	/m/09xqv
P4YUuD1hbaM_50000	9.647	10.000	/m/0c1dj
grXXPSNjOak_0	0.590	10.000	/m/04rlf
NLEXIvR7Su0_170000	0.000	10.000	/t/dd00077
NLEXIvR7Su0_170000	2.126	3.370	/m/09x0r
NLEXIvR7Su0_170000	2.142	3.378	/m/05zppz
NLEXIvR7Su0_170000	3.780	7.079	/m/05zppz
NLEXIvR7Su0_170000	3.803	7.071	/m/09x0r
NLEXIvR7Su0_170000	7.354	10.000	/m/09x0r
NLEXIvR7Su0_170000	7.386	10.000	/m/05zppz
6XW4vMAGa6Q_380000	0.000	0.598	/m/07qnq_y
6XW4vMAGa6Q_380000	3.354	3.638	/m/07qnq_y
6XW4vMAGa6Q_380000	3.654	4.197	/m/07pbtc8
6XW4vMAGa6Q_380000	4.118	4.362	/m/07qnq_y
6XW4vMAGa6Q_380000	4.504	4.803	/m/07qnq_y
6XW4vMAGa6Q_380000	5.378	5.638	/m/07pbtc8
6XW4vMAGa6Q_380000	5.701	6.244	/m/07qnq_y
6XW4vMAGa6Q_380000	7.150	7.339	/m/07pbtc8
6XW4vMAGa6Q_380000	7.630	8.024	/m/07qnq_y
6XW4vMAGa6Q_380000	8.402	8.937	/m/07qnq_y
6XW4vMAGa6Q_380000	9.157	9.512	/m/07qnq_y
6XW4vMAGa6Q_380000	9.953	10.000	/m/0dgw9r
DoPxrS9KYB0_490000	0.000	10.000	/m/04rlf
cbq6Q2htPRM_30000	0.000	10.000	/m/04rlf
cbq6Q2htPRM_30000	0.000	10.000	/m/06bxc
cbq6Q2htPRM_30000	0.000	10.000	/t/dd00004
BWKQXn5xDwo_10000	0.000	10.000	/m/04rlf
BWKQXn5xDwo_10000	0.008	10.000	/t/dd00004
OOlCMA2ZOQM_30000	0.000	0.520	/m/07pp_mv
OOlCMA2ZOQM_30000	0.000	0.532	/m/02fs_r
OOlCMA2ZOQM_30000	1.908	2.653	/m/02fs_r
OOlCMA2ZOQM_30000	1.936	2.671	/m/07pp_mv
OOlCMA2ZOQM_30000	2.977	3.757	/m/02fs_r
OOlCMA2ZOQM_30000	2.983	3.757	/m/07pp_mv
OOlCMA2ZOQM_30000	4.040	4.792	/m/07pp_mv
OOlCMA2ZOQM_30000	4.040	4.803	/m/02fs_r
Oni8cJ3oNic_0	3.543	3.709	/t/dd00099
Oni8cJ3oNic_0	3.827	3.976	/t/dd00099
lGdT5OozLXs_80000	0.000	1.016	/m/05zppz
2U-4QHS0QBc_40000	0.000	10.000	/m/04rlf
ucNLu7zH3Qc_470000	0.018	0.787	/m/05zppz
ucNLu7zH3Qc_470000	0.094	0.661	/m/0c1dj
ucNLu7zH3Qc_470000	0.409	1.748	/m/01m2v
ucNLu7zH3Qc_470000	1.732	2.795	/m/0lyf6
ucNLu7zH3Qc_470000	2.378	3.877	/m/01m2v
ucNLu7zH3Qc_470000	3.882	4.583	/m/09l8g
ucNLu7zH3Qc_470000	4.134	4.543	/m/0c1dj
ucNLu7zH3Qc_470000	5.924	6.422	/m/05zppz
ucNLu7zH3Qc_470000	5.937	10.000	/m/07qc9xj
ucNLu7zH3Qc_470000	6.558	7.181	/m/05zppz
ucNLu7zH3Qc_470000	7.882	8.528	/m/05zppz
ucNLu7zH3Qc_470000	8.323	8.528	/m/09l8g
ucNLu7zH3Qc_470000	8.596	8.913	/m/05zppz
ucNLu7zH3Qc_470000	9.112	9.647	/m/05zppz
ucNLu7zH3Qc_470000	9.661	9.858	/m/09l8g
ucNLu7zH3Qc_470000	9.795	10.000	/m/0c1dj
8ExbE_3GOdE_320000	0.000	1.110	/m/05zppz
8ExbE_3GOdE_320000	0.000	1.457	/m/01h8n0
8ExbE_3GOdE_320000	0.323	1.669	/m/02zsn
0Z760XNy4VM_30000	0.000	1.606	/m/02zsn
0Z760XNy4VM_30000	0.000	10.000	/m/093_4n
0Z760XNy4VM_30000	2.079	5.126	/m/02zsn
0Z760XNy4VM_30000	5.543	9.457	/m/02zsn
0Z760XNy4VM_30000	6.205	6.622	/m/06hps
0Z760XNy4VM_30000	8.961	9.732	/m/06hps
QtNJ_OOOJQQ_180000	0.000	4.508	/m/015lz1
QtNJ_OOOJQQ_180000	4.542	4.773	/m/0lyf6
QtNJ_OOOJQQ_180000	4.793	10.000	/m/015lz1
Nsjm00Bwebo_140000	0.921	1.291	/m/020bb7
Nsjm00Bwebo_140000	0.953	1.291	/m/0jbk
Nsjm00Bwebo_140000	0.961	1.299	/m/07pggtn
Nsjm00Bwebo_140000	1.567	1.803	/m/0jbk
Nsjm00Bwebo_140000	1.598	1.787	/m/07pggtn
Nsjm00Bwebo_140000	1.614	1.803	/m/020bb7
Nsjm00Bwebo_140000	6.071	8.882	/m/05_wcq
Nsjm00Bwebo_140000	6.087	8.811	/m/020bb7
Nsjm00Bwebo_140000	6.110	8.780	/m/0jbk
1nNXaI04SEg_30000	0.330	4.057	/m/03cczk
1nNXaI04SEg_30000	7.626	8.097	/m/03cczk
1nNXaI04SEg_30000	8.239	10.000	/m/03cczk
EWa3Sn05r9s_30000	0.000	10.000	/m/03vt0
EWa3Sn05r9s_30000	0.000	10.000	/m/09xqv
EWa3Sn05r9s_30000	0.000	10.000	/m/0jbk
lWp09v_p4I4_30000	0.000	10.000	/t/dd00077
lWp09v_p4I4_30000	3.850	3.988	/m/07qcpgn
lWp09v_p4I4_30000	8.552	8.730	/m/07qcpgn
gQKWGk5HBcs_220000	0.000	5.220	/t/dd00005
gQKWGk5HBcs_220000	0.000	10.000	/m/093_4n
gQKWGk5HBcs_220000	2.063	2.260	/m/07qjznt
gQKWGk5HBcs_220000	2.425	2.606	/m/07qcpgn
gQKWGk5HBcs_220000	2.669	2.740	/m/07qjznt
gQKWGk5HBcs_220000	5.110	5.173	/m/07qc9xj
gQKWGk5HBcs_220000	5.394	5.850	/m/01b_21
gQKWGk5HBcs_220000	5.402	10.000	/t/dd00005
gQKWGk5HBcs_220000	5.850	6.614	/m/07qcpgn
gQKWGk5HBcs_220000	6.496	7.008	/m/01b_21
gQKWGk5HBcs_220000	7.079	7.213	/m/07qcpgn
gQKWGk5HBcs_220000	7.236	7.441	/t/dd00099
gQKWGk5HBcs_220000	7.835	8.276	/m/01b_21
gQKWGk5HBcs_220000	8.740	9.087	/m/01b_21
Cbp2CE9Zkeg_0	3.819	10.000	/m/020bb7
Cbp2CE9Zkeg_0	3.843	10.000	/m/07pggtn
Cbp2CE9Zkeg_0	6.622	10.000	/m/04rlf
Cbp2CE9Zkeg_0	7.724	10.000	/m/0brhx
Cbp2CE9Zkeg_0	7.724	10.000	/m/0ytgt
CumXKdJuogE_20000	0.027	10.000	/m/04rlf
6JqGqyk5_tI_90000	2.111	2.325	/m/07qcpgn
6JqGqyk5_tI_90000	4.425	4.581	/m/07qcpgn
8KKQDotECdg_30000	0.000	10.000	/m/04rlf
9IuFwl2AtcI_30000	0.000	0.377	/m/0261r1
9IuFwl2AtcI_30000	0.000	10.000	/t/dd00077
9IuFwl2AtcI_30000	0.850	2.485	/m/02zsn
9IuFwl2AtcI_30000	0.898	2.501	/m/02rtxlg
9IuFwl2AtcI_30000	3.425	3.882	/m/02zsn
9IuFwl2AtcI_30000	3.478	3.824	/m/02rtxlg
9IuFwl2AtcI_30000	3.946	5.672	/m/02rtxlg
9IuFwl2AtcI_30000	4.020	5.698	/m/02zsn
9IuFwl2AtcI_30000	9.724	10.000	/t/dd00002
0N0C0Wbe6AI_30000	0.000	10.000	/m/093_4n
n43IeJcslVw_30000	0.000	10.000	/t/dd00077
n43IeJcslVw_30000	0.630	0.724	/m/07qcpgn
n43IeJcslVw_30000	1.743	2.430	/m/04rlf
n43IeJcslVw_30000	1.819	1.915	/m/07qcpgn
n43IeJcslVw_30000	2.165	2.370	/m/07qcpgn
n43IeJcslVw_30000	2.520	2.835	/m/07qcpgn
n43IeJcslVw_30000	2.814	3.185	/m/04rlf
n43IeJcslVw_30000	4.685	4.976	/m/07qcpgn
n43IeJcslVw_30000	6.520	6.772	/m/07qcpgn
n43IeJcslVw_30000	7.874	8.094	/m/07qcpgn
n43IeJcslVw_30000	8.961	9.079	/m/07qcpgn
n43IeJcslVw_30000	9.937	10.000	/m/07qcpgn
F09naomjaaM_24000	0.000	0.116	/t/dd00099
F09naomjaaM_24000	0.170	1.321	/m/07pbtc8
F09naomjaaM_24000	0.216	0.340	/m/07qjznt
F09naomjaaM_24000	0.556	0.765	/m/07qjznt
F09naomjaaM_24000	0.942	1.112	/m/07qjznt
F09naomjaaM_24000	1.128	1.336	/m/07qcpgn
F09naomjaaM_24000	1.854	1.946	/m/07qcpgn
F09naomjaaM_24000	2.016	2.325	/m/07qcpgn
F09naomjaaM_24000	2.788	2.896	/m/07qcpgn
F09naomjaaM_24000	3.491	3.653	/m/07qjznt
F09naomjaaM_24000	4.896	7.708	/t/dd00003
F09naomjaaM_24000	5.360	5.483	/m/07qcpgn
F09naomjaaM_24000	5.731	5.885	/m/07qcpgn
F09naomjaaM_24000	6.402	9.808	/m/01h8n0
F09naomjaaM_24000	6.410	7.993	/m/02zsn
F09naomjaaM_24000	7.013	7.121	/m/07qcpgn
F09naomjaaM_24000	7.553	7.661	/m/07qjznt
F09naomjaaM_24000	7.607	7.731	/m/07qcpgn
F09naomjaaM_24000	8.179	8.325	/m/07qcpgn
F09naomjaaM_24000	8.472	8.580	/m/07qjznt
F09naomjaaM_24000	8.719	8.835	/m/07qjznt
F09naomjaaM_24000	8.858	9.005	/m/07qcpgn
F09naomjaaM_24000	8.858	9.808	/m/05zppz
F09naomjaaM_24000	9.654	9.808	/m/07qjznt
o91icAK6Ye8_30000	0.472	0.575	/m/07qc9xj
o91icAK6Ye8_30000	0.512	0.906	/m/0lyf6
o91icAK6Ye8_30000	0.929	2.079	/m/02zsn
o91icAK6Ye8_30000	2.157	3.724	/m/02zsn
o91icAK6Ye8_30000	3.976	4.197	/m/02fs_r
o91icAK6Ye8_30000	4.055	4.157	/m/07qcpgn
o91icAK6Ye8_30000	5.283	5.378	/m/07qcpgn
o91icAK6Ye8_30000	5.299	7.252	/m/02zsn
o91icAK6Ye8_30000	7.496	7.654	/m/07qcpgn
o91icAK6Ye8_30000	7.528	7.614	/m/07qc9xj
o91icAK6Ye8_30000	7.535	8.102	/m/0lyf6
o91icAK6Ye8_30000	8.236	10.000	/m/02zsn
o91icAK6Ye8_30000	9.677	9.764	/m/07qc9xj
o91icAK6Ye8_30000	9.866	10.000	/m/07qc9xj
8hatW8g_XVI_480000	1.803	6.984	/m/01h8n0
8hatW8g_XVI_480000	1.819	3.142	/m/05zppz
8hatW8g_XVI_480000	1.976	4.567	/t/dd00112
8hatW8g_XVI_480000	3.528	7.165	/m/05zppz
8hatW8g_XVI_480000	4.764	5.244	/t/dd00112
8hatW8g_XVI_480000	5.567	5.787	/t/dd00112
8hatW8g_XVI_480000	6.055	6.276	/m/07qcpgn
8hatW8g_XVI_480000	7.173	7.299	/m/07qc9xj
8hatW8g_XVI_480000	7.496	7.803	/t/dd00112
8hatW8g_XVI_480000	7.921	8.197	/m/07qc9xj
8hatW8g_XVI_480000	9.118	9.228	/m/07qc9xj
8hatW8g_XVI_480000	9.402	9.520	/m/07qc9xj
C_GSeZOpoRo_30000	2.457	10.000	/t/dd00077
u008BPIVy2I_30000	0.000	1.732	/m/02zsn
u008BPIVy2I_30000	0.000	10.000	/m/04rlf
u008BPIVy2I_30000	4.213	6.906	/m/02zsn
u008BPIVy2I_30000	6.961	7.165	/m/0lyf6
u008BPIVy2I_30000	7.165	10.000	/m/02zsn
3nqcNxcTdFI_30000	0.000	9.221	/t/dd00066
i6_BUnSbcmg_320000	0.071	0.205	/t/dd00099
i6_BUnSbcmg_320000	0.362	0.906	/t/dd00099
i6_BUnSbcmg_320000	1.039	1.260	/m/07qcpgn
i6_BUnSbcmg_320000	1.079	5.709	/m/05zppz
i6_BUnSbcmg_320000	2.039	2.181	/m/07qcpgn
i6_BUnSbcmg_320000	6.638	6.898	/t/dd00099
i6_BUnSbcmg_320000	7.087	7.433	/t/dd00099
i6_BUnSbcmg_320000	8.441	10.000	/t/dd00099
i6_BUnSbcmg_320000	8.496	8.614	/m/07qcpgn
i6_BUnSbcmg_320000	9.173	9.268	/m/07qcpgn
i6_BUnSbcmg_320000	9.583	9.693	/m/07qcpgn
2rjbtsX7twc_30000	0.000	0.984	/m/0l14jd
2rjbtsX7twc_30000	0.000	10.000	/m/04rlf
2rjbtsX7twc_30000	0.000	10.000	/t/dd00003
2rjbtsX7twc_30000	1.819	4.063	/m/0l14jd
2rjbtsX7twc_30000	4.276	5.795	/m/0l14jd
2rjbtsX7twc_30000	5.976	9.063	/m/0l14jd
2rjbtsX7twc_30000	9.433	10.000	/m/0l14jd
VeXcCHo5iMI_30000	0.000	10.000	/m/04rlf
KjGMB5wI-YE_0	0.118	10.000	/t/dd00092
KjGMB5wI-YE_0	0.126	10.000	/m/03m9d0z
0V7-w8K3Fgw_0	0.082	0.879	/m/07p6fty
0V7-w8K3Fgw_0	0.082	6.525	/m/093_4n
0V7-w8K3Fgw_0	0.087	0.909	/m/09l8g
0V7-w8K3Fgw_0	0.442	0.529	/t/dd00099
0V7-w8K3Fgw_0	0.498	1.444	/m/09x0r
0V7-w8K3Fgw_0	1.295	3.339	/m/07p6fty
0V7-w8K3Fgw_0	1.331	3.632	/m/0ytgt
0V7-w8K3Fgw_0	1.582	3.324	/m/09x0r
0V7-w8K3Fgw_0	3.596	4.691	/m/09x0r
0V7-w8K3Fgw_0	3.612	3.766	/t/dd00099
0V7-w8K3Fgw_0	4.526	4.588	/m/07qc9xj
0V7-w8K3Fgw_0	4.942	6.525	/m/0ytgt
7jlAuKQov7w_170000	0.000	0.671	/m/02zsn
7jlAuKQov7w_170000	0.000	10.000	/t/dd00077
7jlAuKQov7w_170000	1.070	3.667	/m/07qv4k0
7jlAuKQov7w_170000	5.402	5.755	/m/07qcpgn
UAj7kZaBQ3I_30000	0.063	9.748	/m/06hps
UAj7kZaBQ3I_30000	0.063	9.756	/m/0jbk
PyZdYCL0s5c_30000	0.000	10.000	/m/01yrx
PyZdYCL0s5c_30000	0.000	10.000	/m/0jbk
UD0pisqyLKA_40000	0.000	0.488	/m/0dgw9r
UD0pisqyLKA_40000	0.835	1.339	/m/0dgw9r
UD0pisqyLKA_40000	1.543	2.425	/m/0dgw9r
UD0pisqyLKA_40000	3.236	5.457	/m/09l8g
UD0pisqyLKA_40000	5.512	10.000	/m/04rlf
UD0pisqyLKA_40000	5.520	10.000	/t/dd00003
Z5x5BLzQKZI_10000	0.000	10.000	/m/04rlf
Z5x5BLzQKZI_10000	0.377	1.009	/t/dd00077
Z5x5BLzQKZI_10000	2.172	3.086	/t/dd00099
Z5x5BLzQKZI_10000	3.266	3.781	/t/dd00099
Z5x5BLzQKZI_10000	3.356	3.892	/m/07qnq_y
Z5x5BLzQKZI_10000	3.905	4.403	/t/dd00099
Z5x5BLzQKZI_10000	4.546	4.647	/m/07qjznt
Z5x5BLzQKZI_10000	6.157	6.912	/m/0c1dj
Z5x5BLzQKZI_10000	6.177	6.788	/m/07qnq_y
Z5x5BLzQKZI_10000	8.126	8.435	/m/07qnq_y
YlMLkS8NNqY_21000	0.000	2.471	/m/05zppz
YlMLkS8NNqY_21000	0.000	9.929	/m/093_4n
YlMLkS8NNqY_21000	2.478	3.159	/m/0lyf6
YlMLkS8NNqY_21000	2.721	4.050	/m/07qfr4h
YlMLkS8NNqY_21000	3.237	5.973	/m/05zppz
YlMLkS8NNqY_21000	6.184	6.747	/m/0lyf6
YlMLkS8NNqY_21000	6.669	8.639	/m/05zppz
BvjaNZKOYiU_30000	5.704	10.000	/t/dd00077
7qznoSW2ecI_540000	0.000	10.000	/m/03m9d0z
7qznoSW2ecI_540000	0.165	0.315	/m/020bb7
7qznoSW2ecI_540000	0.496	0.622	/m/020bb7
7qznoSW2ecI_540000	1.307	1.402	/t/dd00092
7qznoSW2ecI_540000	2.094	2.441	/t/dd00092
7qznoSW2ecI_540000	4.228	4.354	/t/dd00092
7qznoSW2ecI_540000	4.575	4.709	/m/020bb7
jUJNETNCxh0_30000	0.000	10.000	/m/04rlf
jUJNETNCxh0_30000	4.039	4.661	/m/07p6fty
MM0seezR2F4_100000	0.000	10.000	/m/04rlf
MM0seezR2F4_100000	0.000	0.991	/t/dd00003
MM0seezR2F4_100000	0.007	0.998	/m/015lz1
MM0seezR2F4_100000	1.453	2.960	/t/dd00003
MM0seezR2F4_100000	1.466	2.967	/m/015lz1
MM0seezR2F4_100000	3.462	5.852	/t/dd00003
MM0seezR2F4_100000	3.462	5.879	/m/015lz1
MM0seezR2F4_100000	6.035	6.341	/t/dd00003
MM0seezR2F4_100000	6.049	6.382	/m/015lz1
AYZ_e30Pcf4_30000	0.181	0.787	/t/dd00092
AYZ_e30Pcf4_30000	1.039	1.409	/t/dd00092
AYZ_e30Pcf4_30000	1.732	2.283	/t/dd00092
AYZ_e30Pcf4_30000	3.732	4.362	/m/05zppz
AYZ_e30Pcf4_30000	7.260	8.118	/m/05zppz
A3a5-aOyIJk_30000	0.000	0.535	/m/02zsn
A3a5-aOyIJk_30000	0.000	0.874	/m/0c1dj
A3a5-aOyIJk_30000	0.000	7.630	/m/0bzvm2
A3a5-aOyIJk_30000	0.000	7.654	/m/04rlf
A3a5-aOyIJk_30000	0.732	2.039	/m/02zsn
A3a5-aOyIJk_30000	4.656	5.662	/m/02zsn
A3a5-aOyIJk_30000	5.646	7.654	/m/0c1dj
A3a5-aOyIJk_30000	6.630	7.031	/m/02zsn
A3a5-aOyIJk_30000	7.126	7.417	/m/02zsn
NqzZbJJl3E4_30000	0.000	10.000	/m/012f08
NqzZbJJl3E4_30000	0.543	0.756	/m/05zppz
NqzZbJJl3E4_30000	0.614	0.803	/m/09x0r
NqzZbJJl3E4_30000	0.890	1.157	/m/05zppz
NqzZbJJl3E4_30000	0.969	1.205	/m/09x0r
NqzZbJJl3E4_30000	2.079	2.346	/m/09x0r
